candidate_id,rank,score,reasoning
CAND_0018499,1,0.99,7.2 yrs Senior Machine Learning Engineer (Zomato) who built recommendation and search-ranking systems and applies embedding-based retrieval. Lists Recommendation Systems among their skills. In a target metro.
CAND_0064326,2,0.982,Has shipped search-and-recommendation systems; a 7.6 yrs Search Engineer at Sarvam AI. Also works with vector databases and embeddings. Lists RAG among their skills. In a target metro.
CAND_0028793,3,0.974,"Built recommendation and search-ranking systems; a 7.2 yrs Search Engineer at Google. Also works with vector databases and embeddings. Scored 89/100 on the Embeddings assessment. In india, willing to relocate."
CAND_0046525,4,0.9661,Built recommendation and search-ranking systems; a 6.1 yrs Senior Machine Learning Engineer at Genpact AI. Also is experienced with vector search. Lists pgvector among their skills. In a target metro.
CAND_0039383,5,0.9581,"Applied ML Engineer with 7.1 yrs at Meesho — describes production search/recsys work, and applies embedding-based retrieval. Scored 86/100 on the Hugging Face Transformers assessment. In a target metro."
CAND_0077337,6,0.9501,"Staff Machine Learning Engineer with 7.0 yrs at Paytm — has shipped search-and-recommendation systems, and is experienced with vector search. Scored 63/100 on the Semantic Search assessment. In india, willing to relocate."
CAND_0096142,7,0.9421,"Applied ML Engineer with 5.0 yrs at upGrad — describes production search/recsys work, and applies embedding-based retrieval. Scored 92/100 on the LoRA assessment. In a target metro."
CAND_0039754,8,0.9341,"16.2 yrs Senior Applied Scientist (Meta) who built recommendation and search-ranking systems and works with vector databases and embeddings. Scored 96/100 on the Fine-tuning LLMs assessment. In india, willing to relocate."
CAND_0042029,9,0.9262,"Senior Data Scientist with 6.5 yrs at Flipkart — built recommendation and search-ranking systems, and uses embeddings and vector search. Lists Learning to Rank among their skills. In a target metro."
CAND_0007411,10,0.9182,"Senior Machine Learning Engineer with 8.0 yrs at Amazon — centers their career on ranking and retrieval systems, and is experienced with vector search. Scored 91/100 on the Vector Search assessment. In india, willing to relocate. Noted: inactive ~181 days."
CAND_0010257,11,0.9102,"Senior Data Scientist with 6.5 yrs at Google — has shipped search-and-recommendation systems, and is experienced with vector search. Scored 90/100 on the OpenSearch assessment. In a target metro."
CAND_0091909,12,0.9022,6.9 yrs Machine Learning Engineer (Rephrase.ai) who built recommendation and search-ranking systems and uses embeddings and vector search. Lists OpenSearch among their skills. In a target metro.
CAND_0075574,13,0.8942,5.7 yrs Machine Learning Engineer (Haptik) who built recommendation and search-ranking systems and works with vector databases and embeddings. Scored 83/100 on the pgvector assessment. In a target metro.
CAND_0005649,14,0.8863,"Senior Data Scientist with 7.4 yrs at Sarvam AI — describes production search/recsys work, and is experienced with vector search. Lists Information Retrieval among their skills. In a target metro."
CAND_0070398,15,0.8783,"Describes production search/recsys work; a 7.2 yrs Machine Learning Engineer at Genpact AI. Also works with vector databases and embeddings. Scored 85/100 on the RAG assessment. In india, willing to relocate."
CAND_0081846,16,0.8703,"6.7 yrs Lead AI Engineer (Razorpay) who built recommendation and search-ranking systems and is experienced with vector search. Lists Information Retrieval among their skills. In india, willing to relocate."
CAND_0027691,17,0.8623,"Built ranking, search and recommendation systems; a 6.5 yrs NLP Engineer at Haptik. Also works with vector databases and embeddings. Scored 87/100 on the LoRA assessment. In a target metro."
CAND_0083879,18,0.8543,7.1 yrs Machine Learning Engineer (Ola) who describes production search/recsys work and works with vector databases and embeddings. Scored 63/100 on the Fine-tuning LLMs assessment. In a target metro.
CAND_0071974,19,0.8464,"Senior AI Engineer with 7.8 yrs at Netflix — built ranking, search and recommendation systems, and applies embedding-based retrieval. Scored 87/100 on the LoRA assessment. In india, not flagged for relocation."
CAND_0098846,20,0.8384,"7.6 yrs AI Engineer (upGrad) who built ranking, search and recommendation systems and uses embeddings and vector search. Lists Recommendation Systems among their skills. In india, willing to relocate."
CAND_0008425,21,0.8304,"7.8 yrs Senior NLP Engineer (Ola) who built ranking, search and recommendation systems and uses embeddings and vector search. Scored 78/100 on the Learning to Rank assessment. In india, not flagged for relocation."
CAND_0011687,22,0.8224,"Senior NLP Engineer with 7.8 yrs at Niramai — centers their career on ranking and retrieval systems, and applies embedding-based retrieval. Lists Semantic Search among their skills. In india, not flagged for relocation."
CAND_0006418,23,0.8144,5.7 yrs Machine Learning Engineer (Verloop.io) who describes production search/recsys work and evaluates rankers with NDCG/MRR/MAP. Scored 89/100 on the Semantic Search assessment. In a target metro.
CAND_0016163,24,0.8065,Has shipped search-and-recommendation systems; a 6.7 yrs Applied ML Engineer at Dream11. Also uses embeddings and vector search. Lists pgvector among their skills. In a target metro.
CAND_0062247,25,0.7985,"7.3 yrs AI Engineer (Google) who built ranking, search and recommendation systems and uses embeddings and vector search. Lists Hugging Face Transformers among their skills. In india, willing to relocate."
CAND_0079387,26,0.7905,"6.9 yrs AI Engineer (Microsoft) who centers their career on ranking and retrieval systems and applies embedding-based retrieval. Scored 86/100 on the Sentence Transformers assessment. In india, not flagged for relocation."
CAND_0007412,27,0.7825,7.4 yrs Applied ML Engineer (Zoho) who has shipped search-and-recommendation systems and applies embedding-based retrieval. Lists RAG among their skills. In a target metro. Noted: frequent short tenures.
CAND_0094759,28,0.7745,Describes production search/recsys work; a 8.6 yrs Lead AI Engineer at Meta. Also works with vector databases and embeddings. Lists NLP among their skills. In a target metro. Noted: low recruiter response (0.11).
CAND_0006567,29,0.7666,"7.9 yrs Senior AI Engineer (Meta) who built ranking, search and recommendation systems and evaluates rankers with NDCG/MRR/MAP. Lists NLP among their skills. In a target metro."
CAND_0045250,30,0.7586,Built recommendation and search-ranking systems; a 6.6 yrs Applied ML Engineer at Rephrase.ai. Also uses embeddings and vector search. Scored 83/100 on the Sentence Transformers assessment. In a target metro.
CAND_0047721,31,0.7506,"Has shipped search-and-recommendation systems; a 7.0 yrs Senior Data Scientist at Microsoft. Also uses embeddings and vector search. Scored 88/100 on the Information Retrieval assessment. In india, willing to relocate."
CAND_0081053,32,0.7426,"NLP Engineer with 5.4 yrs at Glance — describes production search/recsys work, and uses embeddings and vector search. Scored 89/100 on the QLoRA assessment. In india, willing to relocate."
CAND_0092278,33,0.7346,"Senior NLP Engineer with 6.8 yrs at Microsoft — has shipped search-and-recommendation systems, and is experienced with vector search. Lists Vector Search among their skills. In a target metro. Noted: inactive ~206 days."
CAND_0088025,34,0.7267,"Staff Machine Learning Engineer with 8.6 yrs at Yellow.ai — built ranking, search and recommendation systems, and uses embeddings and vector search. Lists Elasticsearch among their skills. In india, not flagged for relocation."
CAND_0046064,35,0.7187,"Senior NLP Engineer with 8.9 yrs at Salesforce — built recommendation and search-ranking systems, and is experienced with vector search. Lists Elasticsearch among their skills. In india, not flagged for relocation."
CAND_0091534,36,0.7107,Describes production search/recsys work; a 16.6 yrs AI Engineer at Flipkart. Also uses embeddings and vector search. Scored 76/100 on the Hugging Face Transformers assessment. In a target metro.
CAND_0050454,37,0.7027,Has shipped search-and-recommendation systems; a 6.8 yrs AI Engineer at Rephrase.ai. Also applies embedding-based retrieval. Lists Fine-tuning LLMs among their skills. In a target metro.
